ID,Income
TEST_2958,847.0397175866941
TEST_2959,568.053948936324
TEST_2960,688.9260254773225
TEST_2961,733.4440549463131
TEST_2962,775.6247534149811
TEST_2963,771.1456560961385
TEST_2964,590.4706979827924
TEST_2965,616.6804154624514
TEST_2966,492.46637308932816
TEST_2967,1.8415433966910517
TEST_2968,852.2819618905794
TEST_2969,0.0
TEST_2970,685.6774649916754
TEST_2971,1349.0115575564535
TEST_2972,0.0
TEST_2973,780.9167933677021
TEST_2974,1209.9000281236745
TEST_2975,42.617733645791304
TEST_2976,1116.8534169734753
TEST_2977,1013.392820500674
TEST_2978,383.639654933951
TEST_2979,526.0292035118607
TEST_2980,525.4184988777774
TEST_2981,523.5802103708448
TEST_2982,384.37373217577994
TEST_2983,0.0
TEST_2984,1.8557752272315353
TEST_2985,173.83715149949109
TEST_2986,0.0
TEST_2987,759.6955159269795
TEST_2988,0.0
TEST_2989,1192.2147766076935
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1311.5292887063822
TEST_2993,489.8672782721256
TEST_2994,1172.6180335965307
TEST_2995,811.2812298413899
TEST_2996,794.4749043191537
TEST_2997,780.1282570133307
TEST_2998,0.49154298416847697
TEST_2999,0.0
TEST_3000,378.3993764538542
TEST_3001,475.2625081645435
TEST_3002,31.802330226183003
TEST_3003,552.9112273889618
TEST_3004,1.9308666956505172
TEST_3005,980.4028855187904
TEST_3006,893.3181501489346
TEST_3007,0.0
TEST_3008,600.0387849614655
TEST_3009,779.5473256409174
TEST_3010,852.4706154445939
TEST_3011,534.7918311335624
TEST_3012,500.8155299488452
TEST_3013,518.0544757621046
TEST_3014,52.02751998848523
TEST_3015,0.0
TEST_3016,1250.570284625265
TEST_3017,38.96814666288553
TEST_3018,751.2668629035905
TEST_3019,529.3919978856562
TEST_3020,513.551534691767
TEST_3021,743.6711690938471
TEST_3022,1081.929785777391
TEST_3023,739.2167296923257
TEST_3024,657.414843803127
TEST_3025,550.6168118781861
TEST_3026,739.4754333197841
TEST_3027,644.7680979021379
TEST_3028,951.3015571367357
TEST_3029,605.7803415341092
TEST_3030,940.7525256158758
TEST_3031,649.5463921357776
TEST_3032,62.28960890004573
TEST_3033,591.6908686689136
TEST_3034,743.3603956407029
TEST_3035,471.35997173822534
TEST_3036,870.9789194526351
TEST_3037,479.8786911322988
TEST_3038,595.2545288243933
TEST_3039,761.6324801705024
TEST_3040,994.1371933181488
TEST_3041,58.56214587199268
TEST_3042,694.0598794449934
TEST_3043,1189.3175345505854
TEST_3044,578.9668221710825
TEST_3045,743.2869229581116
TEST_3046,1020.7890286236766
TEST_3047,830.959721772049
TEST_3048,584.1266925754214
TEST_3049,0.0
TEST_3050,1334.096747372135
TEST_3051,1049.3960442151788
TEST_3052,1229.6070644472977
TEST_3053,763.7694535435174
TEST_3054,866.1099756525058
TEST_3055,545.8094936870225
TEST_3056,783.6762129975098
TEST_3057,408.66219421017763
TEST_3058,915.6079001157005
TEST_3059,502.99433668910183
TEST_3060,0.0
TEST_3061,587.220600889604
TEST_3062,795.0988314565627
TEST_3063,0.0
TEST_3064,684.8930746918722
TEST_3065,514.9689593275297
TEST_3066,0.0
TEST_3067,945.0646060027893
TEST_3068,827.8900139207967
TEST_3069,491.47600184713826
TEST_3070,933.1008691460413
TEST_3071,484.85799028439783
TEST_3072,545.0870639781261
TEST_3073,1007.972248324559
TEST_3074,727.9411209679641
TEST_3075,987.4100283450571
TEST_3076,462.13356123971454
TEST_3077,686.9890652360834
TEST_3078,43.54794514097302
TEST_3079,511.6540195037559
TEST_3080,713.3821935952146
TEST_3081,769.230380094824
TEST_3082,504.969421415207
TEST_3083,0.0
TEST_3084,478.7745869252776
TEST_3085,914.2908290729077
TEST_3086,1031.836287281207
TEST_3087,0.0
TEST_3088,682.382394551935
TEST_3089,405.5952158646203
TEST_3090,566.7908895684939
TEST_3091,613.4653731723041
TEST_3092,0.0
TEST_3093,441.4568376277564
TEST_3094,15.319280525597314
TEST_3095,579.4557266146358
TEST_3096,729.95135271328
TEST_3097,399.1550005257144
TEST_3098,1128.9855834119926
TEST_3099,619.482260255648
TEST_3100,618.5738016041364
TEST_3101,480.7104424800734
TEST_3102,799.0334022303736
TEST_3103,725.8774712221169
TEST_3104,499.3492326307799
TEST_3105,867.1432363426479
TEST_3106,0.0
TEST_3107,750.7576133231826
TEST_3108,0.0
TEST_3109,62.82739143588376
TEST_3110,686.9093604169024
TEST_3111,612.1007364739052
TEST_3112,297.044117757992
TEST_3113,0.0
TEST_3114,773.1663277511383
TEST_3115,759.7394992324441
TEST_3116,839.0156705156144
TEST_3117,416.68640321378916
TEST_3118,789.1316614220427
TEST_3119,762.6177244393543
TEST_3120,746.8591471672479
TEST_3121,0.0
TEST_3122,742.8819842710896
TEST_3123,1076.2723859974853
TEST_3124,587.3720756520904
TEST_3125,857.311162047183
TEST_3126,774.2837962418023
TEST_3127,490.4485988491407
TEST_3128,668.995914114554
TEST_3129,803.114763151468
TEST_3130,13.218938105726664
TEST_3131,487.19138329863347
TEST_3132,26.158929644795897
TEST_3133,918.6800787970492
TEST_3134,850.857307023357
TEST_3135,812.625092365768
TEST_3136,687.9149859293594
TEST_3137,504.18930549742487
TEST_3138,565.2960207887924
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,732.4082131279448
TEST_3142,75.4192171470871
TEST_3143,554.8743917898845
TEST_3144,770.9974426496224
TEST_3145,36.721779079228334
TEST_3146,656.7918493222367
TEST_3147,569.6960681209946
TEST_3148,597.6345841979394
TEST_3149,497.1815785784749
TEST_3150,570.5352181275393
TEST_3151,990.2868546284774
TEST_3152,493.2618705815254
TEST_3153,552.5377780506335
TEST_3154,673.699261115941
TEST_3155,1465.9551780857219
TEST_3156,603.9060100515103
TEST_3157,673.8999465424824
TEST_3158,776.0652855701246
TEST_3159,808.9949619207674
TEST_3160,549.0199882883694
TEST_3161,831.7426350704012
TEST_3162,39.439372675810105
TEST_3163,0.0
TEST_3164,801.2447379331143
TEST_3165,20.297696923484203
TEST_3166,1001.5871521344135
TEST_3167,1183.17323840843
TEST_3168,880.3160399190206
TEST_3169,543.9251734702091
TEST_3170,852.2598586271394
TEST_3171,407.7606941784835
TEST_3172,637.9444255350419
TEST_3173,17.50923960049035
TEST_3174,653.1896966844793
TEST_3175,906.6376920658669
TEST_3176,447.9148700663159
TEST_3177,652.567902732876
TEST_3178,728.8220742011382
TEST_3179,25.173706876150796
TEST_3180,0.0
TEST_3181,877.9691985285785
TEST_3182,0.0
TEST_3183,600.9525382857203
TEST_3184,661.9962986256045
TEST_3185,864.0117473688373
TEST_3186,493.192087887163
TEST_3187,691.7402545307428
TEST_3188,9.679208597022775
TEST_3189,677.1840411495209
TEST_3190,0.0
TEST_3191,512.5847872476601
TEST_3192,658.6523649517425
TEST_3193,0.0
TEST_3194,343.9328365709558
TEST_3195,16.869535519590638
TEST_3196,7.791971553113682
TEST_3197,801.0670268957052
TEST_3198,510.6521729759365
TEST_3199,573.2899651057918
TEST_3200,758.9565081137208
TEST_3201,765.9856486830957
TEST_3202,338.8099120616362
TEST_3203,789.872007440137
TEST_3204,974.3994962423058
TEST_3205,311.8241781198196
TEST_3206,1195.9781098950778
TEST_3207,18.925009955988482
TEST_3208,751.1777506854221
TEST_3209,0.0
TEST_3210,740.2460714397499
TEST_3211,64.01705239437861
TEST_3212,1026.5428351023404
TEST_3213,640.5633598570363
TEST_3214,1453.6642880761365
TEST_3215,9.919492198234119
TEST_3216,30.823429415451944
TEST_3217,0.0
TEST_3218,118.16849869920075
TEST_3219,1025.0048567792599
TEST_3220,1039.8857087930853
TEST_3221,1180.118234662665
TEST_3222,0.0
TEST_3223,463.9514419783821
TEST_3224,574.9846138885365
TEST_3225,0.0
TEST_3226,474.2125399251176
TEST_3227,453.5227403733412
TEST_3228,1334.9699559975736
TEST_3229,793.6993565799069
TEST_3230,195.82816640460427
TEST_3231,0.0
TEST_3232,960.3069275772367
TEST_3233,644.681256258524
TEST_3234,1328.341541787674
TEST_3235,725.5856065453505
TEST_3236,540.6932912222331
TEST_3237,563.8286455146905
TEST_3238,0.0
TEST_3239,892.4335029178775
TEST_3240,550.0990397280722
TEST_3241,506.54795083050084
TEST_3242,794.1313720231814
TEST_3243,722.7527775921095
TEST_3244,705.8547958747363
TEST_3245,715.8484541444545
TEST_3246,90.59757754871403
TEST_3247,516.6023884997404
TEST_3248,1132.4260703358307
TEST_3249,613.3483805982827
TEST_3250,0.0
TEST_3251,13.556697565713126
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,497.2787919504606
TEST_3257,8.675083184445175
TEST_3258,0.0
TEST_3259,348.99650883029733
TEST_3260,4.447808690651992
TEST_3261,694.9054582572597
TEST_3262,816.2635646492333
TEST_3263,298.2559555383431
TEST_3264,1184.5004358452968
TEST_3265,456.3514779720272
TEST_3266,630.5181595964315
TEST_3267,848.6190441553255
TEST_3268,0.0
TEST_3269,899.4258453221271
TEST_3270,14.150387891177878
TEST_3271,468.88747103193225
TEST_3272,876.989185284411
TEST_3273,0.0
TEST_3274,949.1014493371853
TEST_3275,907.498192057372
TEST_3276,758.1460312067021
TEST_3277,858.7467063231188
TEST_3278,0.0
TEST_3279,708.9322376658288
TEST_3280,673.5727212374226
TEST_3281,7.996691569654614
TEST_3282,753.4981649688405
TEST_3283,489.3639469311569
TEST_3284,0.0
TEST_3285,696.2937241513506
TEST_3286,561.6126240069834
TEST_3287,786.2287578925398
TEST_3288,508.60852738976513
TEST_3289,932.5575126453967
TEST_3290,539.599311836732
TEST_3291,1068.596032425458
TEST_3292,686.0157373488578
TEST_3293,445.1704144457946
TEST_3294,960.0437447172137
TEST_3295,730.0973917670218
TEST_3296,59.41171536871961
TEST_3297,535.6270088705458
TEST_3298,1138.3154477863427
TEST_3299,796.0817180511459
TEST_3300,1037.1826993882762
TEST_3301,558.3781709873846
TEST_3302,741.4828707139292
TEST_3303,677.5383393171184
TEST_3304,0.0
TEST_3305,109.66621112594481
TEST_3306,541.9141198107218
TEST_3307,784.7492387110382
TEST_3308,547.7359218680842
TEST_3309,517.2942584494333
TEST_3310,740.9756845021183
TEST_3311,708.2963696767089
TEST_3312,350.85252548279743
TEST_3313,1168.9336231389414
TEST_3314,645.4961687826068
TEST_3315,492.28179337418266
TEST_3316,978.6474145091253
TEST_3317,888.9281360730057
TEST_3318,1042.6814229002716
TEST_3319,661.48336774491
TEST_3320,51.81499127911611
TEST_3321,465.75653310664785
TEST_3322,642.6159376751599
TEST_3323,0.0
TEST_3324,610.4056534342913
TEST_3325,828.402783395741
TEST_3326,968.1677263003046
TEST_3327,1505.2039599652512
TEST_3328,819.1011274630135
TEST_3329,505.73926174834196
TEST_3330,0.0
TEST_3331,786.3763086677764
TEST_3332,807.6636913342123
TEST_3333,941.2033264843004
TEST_3334,783.8105508236994
TEST_3335,575.9331750580983
TEST_3336,631.7654365261719
TEST_3337,603.2882127685781
TEST_3338,520.4526385968051
TEST_3339,1060.0792483296523
TEST_3340,893.2793048219185
TEST_3341,581.4359835271015
TEST_3342,0.0
TEST_3343,1101.0104337958558
TEST_3344,930.6715812809131
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,1004.997165901307
TEST_3348,471.496809236883
TEST_3349,464.83056745268215
TEST_3350,1009.9773549615057
TEST_3351,949.2965843405158
TEST_3352,517.6217158159153
TEST_3353,1256.3684007725917
TEST_3354,1017.9795802716022
TEST_3355,447.18778374636673
TEST_3356,26.722428487029813
TEST_3357,675.8565823695227
TEST_3358,416.7951353980446
TEST_3359,701.6709659645891
TEST_3360,712.1626690585501
TEST_3361,988.6956080052241
TEST_3362,683.1045504641846
TEST_3363,846.5727204971826
TEST_3364,9.968278257310573
TEST_3365,864.6672373518513
TEST_3366,972.2331424181074
TEST_3367,23.705971222980587
TEST_3368,693.920192949629
TEST_3369,1310.618364401427
TEST_3370,740.464654815084
TEST_3371,1107.5420282453122
TEST_3372,0.0
TEST_3373,590.0099453834919
TEST_3374,1042.1942485849195
TEST_3375,488.7178965883065
TEST_3376,808.2342726246469
TEST_3377,82.56098694502444
TEST_3378,64.31098433627245
TEST_3379,712.3396444454895
TEST_3380,712.5390789701074
TEST_3381,385.2950265016823
TEST_3382,614.5239885544386
TEST_3383,700.6692370986059
TEST_3384,396.60642212554677
TEST_3385,762.3187699324225
TEST_3386,517.8182002442038
TEST_3387,513.6155135926325
TEST_3388,431.3413119032016
TEST_3389,500.93543253551854
TEST_3390,606.2492744305767
TEST_3391,672.3530869209312
TEST_3392,866.6481068805725
TEST_3393,506.67456347095714
TEST_3394,508.1328592336634
TEST_3395,22.157609015894803
TEST_3396,611.7084711467912
TEST_3397,819.8328132678364
TEST_3398,557.4200736088657
TEST_3399,976.9402173733201
TEST_3400,488.0739740566991
TEST_3401,841.4299110698412
TEST_3402,915.9559552870729
TEST_3403,852.3051171504698
TEST_3404,648.7027093472883
TEST_3405,0.0
TEST_3406,606.9276916433516
TEST_3407,1286.6840359455161
TEST_3408,0.0
TEST_3409,747.1025690075329
TEST_3410,601.2672945805807
TEST_3411,952.0510554349186
TEST_3412,559.9602743772875
TEST_3413,745.5065601845953
TEST_3414,68.34954661798486
TEST_3415,837.0420278624466
TEST_3416,762.663124140592
TEST_3417,796.7574081866476
TEST_3418,1027.6802797714086
TEST_3419,575.6653415986747
TEST_3420,1111.1486497627027
TEST_3421,0.0
TEST_3422,807.5554909446025
TEST_3423,970.9320707364092
TEST_3424,960.2107742559172
TEST_3425,763.1862920556962
TEST_3426,1635.5518451645344
TEST_3427,18.908380629802846
TEST_3428,602.2133476126727
TEST_3429,442.6077563953402
TEST_3430,744.5674415251301
TEST_3431,631.8025722161897
TEST_3432,813.1939125368896
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,870.641290272897
TEST_3436,612.0605226146615
TEST_3437,631.4308703951224
TEST_3438,0.0
TEST_3439,1174.2092031011675
TEST_3440,612.1863200929179
TEST_3441,582.8108777744378
TEST_3442,120.66027997512899
TEST_3443,546.4568247344861
TEST_3444,138.7384093393037
TEST_3445,869.4500858226389
TEST_3446,517.2703444283601
TEST_3447,0.0
TEST_3448,568.5054950262295
TEST_3449,161.5224222821198
TEST_3450,642.7927157665026
TEST_3451,0.0
TEST_3452,891.1575678586296
TEST_3453,677.5009335220237
TEST_3454,1370.1039451892598
TEST_3455,818.3836834162543
TEST_3456,1122.510484757535
TEST_3457,103.13810083341927
TEST_3458,571.5385942689085
TEST_3459,570.5408884790196
TEST_3460,490.1315648370146
TEST_3461,441.192611584298
TEST_3462,526.9086813698802
TEST_3463,576.0499817742926
TEST_3464,760.9557447759304
TEST_3465,407.30926888258176
TEST_3466,457.3907877484763
TEST_3467,917.4215431101716
TEST_3468,13.92779142299301
TEST_3469,5.821466279042962
TEST_3470,532.8790037704019
TEST_3471,495.3296448049846
TEST_3472,632.7114482706813
TEST_3473,1167.4392720465642
TEST_3474,0.0
TEST_3475,3.365290522214385
TEST_3476,833.9781292086658
TEST_3477,694.1254320894388
TEST_3478,523.8477204555724
TEST_3479,1051.8016102071394
TEST_3480,0.0
TEST_3481,518.8378728019399
TEST_3482,562.3374391842445
TEST_3483,665.3438604308204
TEST_3484,596.8820330719477
TEST_3485,665.1460151025952
TEST_3486,1099.8419160341784
TEST_3487,1028.4432894493825
TEST_3488,558.027332808968
TEST_3489,498.62883392919963
TEST_3490,885.495817686266
TEST_3491,849.5286640299842
TEST_3492,399.7978968926278
TEST_3493,687.5842122750867
TEST_3494,519.455231438317
TEST_3495,773.6852353901314
TEST_3496,0.0
TEST_3497,669.3937798048064
TEST_3498,382.22771868957204
TEST_3499,719.418476641893
TEST_3500,680.5206592393203
TEST_3501,779.111292107879
TEST_3502,488.07421499191906
TEST_3503,883.0431479940232
TEST_3504,82.12481309613855
TEST_3505,479.6661052062966
TEST_3506,497.5782681439083
TEST_3507,670.1410394530207
TEST_3508,463.50745136213317
TEST_3509,393.0035278353675
TEST_3510,598.8251524342586
TEST_3511,689.623079723337
TEST_3512,779.4005623551329
TEST_3513,998.6098005407372
TEST_3514,912.3396542228415
TEST_3515,545.4009308612091
TEST_3516,0.0
TEST_3517,370.531919342077
TEST_3518,458.6592496813543
TEST_3519,798.6339470729617
TEST_3520,1340.7863635344538
TEST_3521,849.0471012858234
TEST_3522,814.586236589165
TEST_3523,1074.3195772056831
TEST_3524,514.5246522628572
TEST_3525,485.8459213064718
TEST_3526,450.7290156741173
TEST_3527,1004.6607727498296
TEST_3528,530.6104968048434
TEST_3529,681.7577921024155
TEST_3530,564.5183374561785
TEST_3531,819.7541132686807
TEST_3532,10.697056446753084
TEST_3533,0.0
TEST_3534,531.0948538116551
TEST_3535,14.563500783509456
TEST_3536,846.2036205153564
TEST_3537,0.0
TEST_3538,467.11391826852696
TEST_3539,664.507222962498
TEST_3540,50.41410265433387
TEST_3541,0.0
TEST_3542,132.4688322007566
TEST_3543,0.0
TEST_3544,1161.0679451273072
TEST_3545,516.1776163897189
TEST_3546,728.9643172132254
TEST_3547,901.1410772107598
TEST_3548,707.7577433370943
TEST_3549,787.420195020567
TEST_3550,0.0
TEST_3551,388.5017705780273
TEST_3552,596.6759811874375
TEST_3553,671.7457488094299
TEST_3554,523.954983983722
TEST_3555,0.0
TEST_3556,958.8868581378157
TEST_3557,974.0672777209849
TEST_3558,739.6010648255392
TEST_3559,566.2878194903919
TEST_3560,1009.2771458329307
TEST_3561,0.0
TEST_3562,950.8346951363245
TEST_3563,695.2310068268877
TEST_3564,34.2629283539839
TEST_3565,372.94396888814583
TEST_3566,341.97160661116374
TEST_3567,24.489576969618597
TEST_3568,984.1227299105434
TEST_3569,1401.2122258608983
TEST_3570,30.293496177545233
TEST_3571,633.496104922354
TEST_3572,527.6397813558764
TEST_3573,864.9449167679184
TEST_3574,11.127611116109625
TEST_3575,0.0
TEST_3576,1.6579549965945772
TEST_3577,354.5401653660234
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,544.4384039713624
TEST_3581,397.4099051828343
TEST_3582,1077.3157207369259
TEST_3583,530.4234852620226
TEST_3584,934.8490075813535
TEST_3585,678.4202466230415
TEST_3586,1068.6447601585535
TEST_3587,629.7267060675697
TEST_3588,601.0203942517601
TEST_3589,884.8760542921173
TEST_3590,574.9374481649232
TEST_3591,768.0300896651333
TEST_3592,597.3677419645342
TEST_3593,428.39706838405795
TEST_3594,748.9530037275798
TEST_3595,927.002087840591
TEST_3596,736.7888018456283
TEST_3597,606.9898724305367
TEST_3598,542.7577796135545
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,595.9472247894121
TEST_3602,548.0076262157943
TEST_3603,688.5158366184565
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,520.5423288020514
TEST_3607,974.818948340763
TEST_3608,26.353148981605596
TEST_3609,390.7649932057006
TEST_3610,938.7385976575179
TEST_3611,868.8869455965068
TEST_3612,821.0051676961695
TEST_3613,556.3424773075286
TEST_3614,895.0075997897508
TEST_3615,540.4647704412064
TEST_3616,0.0
TEST_3617,76.71210917009392
TEST_3618,0.0
TEST_3619,48.46529003891156
TEST_3620,389.7015655514039
TEST_3621,1097.455736193978
TEST_3622,4.533474669336419
TEST_3623,1098.7479818652105
TEST_3624,852.6602296708744
TEST_3625,0.0
TEST_3626,745.3887188326433
TEST_3627,131.19330762370822
TEST_3628,206.0600578039595
TEST_3629,574.7165887007857
TEST_3630,699.4136029154936
TEST_3631,1019.8360949077662
TEST_3632,719.5907315448563
TEST_3633,556.0907153552691
TEST_3634,1054.92008320882
TEST_3635,576.8272876205774
TEST_3636,943.2173073251491
TEST_3637,946.9125050187295
TEST_3638,559.8412387974462
TEST_3639,814.6571435018787
TEST_3640,735.6901340316662
TEST_3641,466.6691088939336
TEST_3642,0.0
TEST_3643,1113.5572806198636
TEST_3644,1461.1144718429773
TEST_3645,489.161386061966
TEST_3646,533.5850264688219
TEST_3647,393.75459956303894
TEST_3648,544.2712882104101
TEST_3649,742.2218510229889
TEST_3650,1081.9445458179075
TEST_3651,782.8958431356623
TEST_3652,746.3032011186845
TEST_3653,965.0971708206852
TEST_3654,700.3781400243154
TEST_3655,0.0
TEST_3656,545.880450248302
TEST_3657,1041.191210685922
TEST_3658,0.0
TEST_3659,645.6805538492611
TEST_3660,641.048699162785
TEST_3661,407.0953527008594
TEST_3662,493.4686374624895
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1129.2337688746773
TEST_3666,924.4195022059392
TEST_3667,0.0
TEST_3668,10.377842147017793
TEST_3669,695.2598728601679
TEST_3670,633.9681704538617
TEST_3671,647.5571809080443
TEST_3672,24.36157276514353
TEST_3673,482.66844699997694
TEST_3674,733.0852369387783
TEST_3675,1125.0871818683504
TEST_3676,0.0
TEST_3677,518.5034150350344
TEST_3678,2.0996126428014077
TEST_3679,441.53351747118336
TEST_3680,701.1669748552122
TEST_3681,20.058932165765725
TEST_3682,374.9061167032927
TEST_3683,123.76724188756918
TEST_3684,507.07772801414694
TEST_3685,32.46126513910183
TEST_3686,682.9619975382606
TEST_3687,642.3826381128604
TEST_3688,599.4925597159092
TEST_3689,320.6327068510506
TEST_3690,681.3567467910502
TEST_3691,558.7806259857094
TEST_3692,752.5708286260068
TEST_3693,736.5046943674041
TEST_3694,0.0
TEST_3695,1117.917590612444
TEST_3696,870.7470404763449
TEST_3697,700.3389333855255
TEST_3698,696.6046643275881
TEST_3699,1033.2190889867709
TEST_3700,743.2353587835394
TEST_3701,516.1755551218009
TEST_3702,0.0
TEST_3703,778.5226359948908
TEST_3704,510.90372089033593
TEST_3705,405.68843120918524
